SK_ID_CURR,TARGET
382153,0.023926348867091326
382164,0.39262887866755075
382180,0.04689745886189126
382239,0.16840939522337664
382275,0.03019907866229108
382297,0.012733223375640234
382391,0.04141323179683081
382392,0.17486412112240246
382396,0.10642749654971767
382424,0.00807061871751178
382471,0.17795094901716088
382493,0.01603278997440443
382496,0.020262122016682448
382504,0.036413290591328695
382505,0.07348048663793452
382513,0.012747094513406377
382517,0.21076870086598576
382521,0.14391936509683625
382528,0.014669803365950307
382530,0.07457446575834047
382544,0.20295077328587052
382603,0.38614995546102227
382604,0.02968506605217173
382642,0.023109917491601132
382666,0.020294041793336534
382699,0.021128258060591102
382737,0.06505296593450915
382792,0.08463347192954024
382796,0.01236821025311509
382807,0.024224300941379617
382813,0.10511150352016739
382817,0.223099490704726
382818,0.08892206141942849
382826,0.02840921352930244
382845,0.021348134958927446
382846,0.024192195189015202
382850,0.23002340760963116
382851,0.07461835884939362
382856,0.045428208244278845
382858,0.03416403540012597
382859,0.07044026512120702
382862,0.011672273229122435
382863,0.01863738361696326
382865,0.017942542284966365
382866,0.0582167225509455
382868,0.0673555628731531
382870,0.007937276426990887
382871,0.07393457027344191
382872,0.03684527367105195
382873,0.06891872625657987
382874,0.44123356933881897
382875,0.014822367213516277
382876,0.09748852068868484
382877,0.11251098690127533
382878,0.09867087303908532
382879,0.13889759940543445
382880,0.008136853003925523
382882,0.0440813409966524
382883,0.02823945973450327
382884,0.0344883025582709
382885,0.07193091677059692
382886,0.06643501658847394
382887,0.10064885236327667
382989,0.019289764582174487
383009,0.07064908141259921
383039,0.04677190948713617
383068,0.012817966473322277
383072,0.012443843046881233
383093,0.04977347646851674
383099,0.4386635923172568
383167,0.016615566564949363
383168,0.09985271160971268
383170,0.09060466830872776
383171,0.15066743997449966
383174,0.009044913186319926
383175,0.012170795572458383
383176,0.03178317899652791
383178,0.06819678776741706
383181,0.20205834344679602
383182,0.09889249734218708
383184,0.02823248218639444
383186,0.049302221039932086
383187,0.00949093891501257
383189,0.007540185677604256
383190,0.016131016249572118
383191,0.03029710388523315
383192,0.05205058686979047
383194,0.009636316998336059
383195,0.03128457544208655
383196,0.013391025860769318
383197,0.04024164982768119
383198,0.012165537211224164
383199,0.01616804721425508
383200,0.043021020859474735
383201,0.041135796126488024
383202,0.2232971297705838
383203,0.011806689708555073
383204,0.09324328066048203
383205,0.03175884450521165
383206,0.0744493770060279
383207,0.01231740303402042
383208,0.020856221944719984
383279,0.07301244001305411
383335,0.14295545842586874
383384,0.05789596487661837
383394,0.015448764681824956
383400,0.1825248595755077
383401,0.014223985628639588
383409,0.043217106224026074
383410,0.014226234371563886
383412,0.04020401121041523
383414,0.03028922756712593
383419,0.05413378781476003
383422,0.020231981916773667
383425,0.008074540232225667
383426,0.013420977716471341
383427,0.08446552303022288
383428,0.08474169332457132
383429,0.08302795410019431
383430,0.06825607739363693
383431,0.07406790303529723
383433,0.6645620081549609
383434,0.07620763913929064
383435,0.024877598481692458
383436,0.06511107910640011
383437,0.05510637954353608
383438,0.04647125047002417
383439,0.07534047114449653
383440,0.014910523602744443
383441,0.02983183338502078
383442,0.03949505725745007
383443,0.00842004785595526
383444,0.00860145693504052
383445,0.008473272511320313
383446,0.05549447113300096
383447,0.026556633301146656
383448,0.030620146182489073
383449,0.009272121741919999
383450,0.05126164643928161
383451,0.010036647751919148
383452,0.01040748470899219
383453,0.0666616620659051
383454,0.07416180294824559
383533,0.0232239167574351
383583,0.05114014536825849
383608,0.044118096440509055
383622,0.04643342749966468
383673,0.10037863124618816
383804,0.043388478744013206
383806,0.05437977429266314
383812,0.02219049230644664
383814,0.012447303464045358
383816,0.0905615608715526
383825,0.07406901208824691
383827,0.07276422178218943
383833,0.059533655350909494
383841,0.023008461388456792
383842,0.06590162218354062
383849,0.08537078838337216
383859,0.02597894060190221
383883,0.04096811038245451
383891,0.17043908782868739
383910,0.023313517363535572
383925,0.012040400316374126
383943,0.2514392267352529
383946,0.12118478981245649
383959,0.01958170992116479
383960,0.0362188928328787
383961,0.012089359754576196
383962,0.012587070590211753
383979,0.06791309478675679
383985,0.018161758797305017
383990,0.02418484960680886
383999,0.03211928464653695
384001,0.10489278451693804
384003,0.029601896719569063
384008,0.014863662508597367
384019,0.16332543407218703
384020,0.032138042630238374
384065,0.0783457912514537
384102,0.053076655698718694
384154,0.05450140852935948
384155,0.22993907342202127
384171,0.032842356698939125
384177,0.020674654273711433
384183,0.019579478307669474
384186,0.04230733491866797
384198,0.282034666927443
384199,0.01590705942905231
384201,0.17205495133354676
384203,0.1786540148318684
384204,0.14146624064228003
384205,0.06537983912268708
384207,0.014833982921787342
384208,0.020250951255979643
384209,0.10670209474838446
384210,0.025355018508243635
384211,0.062270169482404304
384212,0.060363026806965196
384215,0.28369881300602623
384216,0.07255792635577062
384220,0.1735362054067123
384221,0.007566227821308827
384226,0.15618195217483874
384273,0.02187344368757554
384287,0.0384261920945918
384288,0.03413769906164204
384332,0.1250477466030995
384365,0.016506177320727813
384380,0.24361667284432728
384392,0.015594846243924227
384412,0.008566390976042454
384424,0.09771478415824261
384428,0.03319199241984611
384429,0.10052575390620166
384430,0.01622354442186567
384434,0.016753709135723376
384480,0.03622606545950704
384502,0.22609831131811176
384503,0.03400431217145327
384504,0.07666118952266475
384505,0.08420560127694386
384508,0.021361003395968154
384519,0.009937315532022595
384520,0.12579128304954204
384524,0.018032624815119434
384528,0.017764365252830108
384532,0.026711848676919895
384539,0.04650426451601164
384542,0.043698097410694754
384543,0.110732076413208
384544,0.02118123162852592
384546,0.05400395637524314
384547,0.03325518672229076
384548,0.1512136435217058
384549,0.016039393857644378
384552,0.11287435316565436
384554,0.02436095895952139
384556,0.02423991773817856
384557,0.023712038629635356
384558,0.02171916185800321
384559,0.007143500721864727
384560,0.03246127035707689
384561,0.1318272953348893
384562,0.1412392351140758
384563,0.05670985044714234
384564,0.057244821616785936
384565,0.048756752826711366
384656,0.02936325016239446
384657,0.01428443043616141
384672,0.10611021853792088
384679,0.044070551111931276
384680,0.016055205890084367
384689,0.012904433219666243
384692,0.09347168279355797
384695,0.2540588889232987
384710,0.30699484103878333
384712,0.026626281351718923
384715,0.032670866063011623
384735,0.015483472034695822
384749,0.010920302896926191
384751,0.08024388942881713
384753,0.0483641638524203
384757,0.008859646915894553
384759,0.01824329400150277
384761,0.02460075908779981
384762,0.06255383307272203
384765,0.04721061106654207
384775,0.09085372168343193
384782,0.06063147475781254
384794,0.03407864681191521
384798,0.018173934040757185
384805,0.03445666028795859
384807,0.08311337246974916
384812,0.010798887743385218
384821,0.054053848088871745
384834,0.012823562615347919
384847,0.06390172567575575
384856,0.036779924563497816
384857,0.09887124903530463
384858,0.047502257499026944
384859,0.03172491143097914
384860,0.15405333739586222
384861,0.3169498758272687
384862,0.03625557484200709
384863,0.12159990339786997
384864,0.028918760123952572
384865,0.01615056676848629
384866,0.4191327676445167
384867,0.06916713303512971
384868,0.02007382600290652
384869,0.12238987438877304
384870,0.01734278804292527
384871,0.021822072189731336
384873,0.06597233100508758
384874,0.04663835571785013
384876,0.07452127163027635
384877,0.016144382806337225
384878,0.02925479463186328
384880,0.021087244983128917
384881,0.006380193952638558
384882,0.05569803154780917
384883,0.03511605528910796
384884,0.05332149050791366
384885,0.012509272964824968
384886,0.03872486090795316
384887,0.004334527868746202
384969,0.007217849884550889
385023,0.026729890124224644
385049,0.15594464857793738
385081,0.02776822355592989
385091,0.014013478735659045
385092,0.01733562825268239
385093,0.034749907595419946
385094,0.03903956391630529
385106,0.2704418907013324
385107,0.3972410131220761
385110,0.05167517694752786
385111,0.03284325007058747
385113,0.013849274714951171
385114,0.039069356319562314
385115,0.2497800868727271
385117,0.017096278055404698
385119,0.044908316619578385
385120,0.0795400740144766
385121,0.16837834741813942
385122,0.02017914522341521
385123,0.005452176605013936
385125,0.02349754709867911
385126,0.021119677344954357
385127,0.02565037948574406
385128,0.028314954659171353
385129,0.039671133366087546
385130,0.023728343884842067
385131,0.02007949637873391
385132,0.09523540053665443
385133,0.10315701992551153
385134,0.09261034813792017
385135,0.01819355618437616
385136,0.1692146136642298
385137,0.16102572256466596
385138,0.017420678849428772
385139,0.22998528169869709
385140,0.2223700281637789
385141,0.02659547292445083
385142,0.017458575702442584
385143,0.0074202174980510845
385144,0.04681961460659049
385145,0.13416498417551914
385146,0.07758469589681415
385147,0.03197524668247365
385149,0.05102500400247409
385151,0.0174814832485939
385152,0.020712275178239266
385153,0.07313115259905424
385197,0.006807085030173905
385230,0.032153358370803874
385231,0.2281658759439417
385252,0.11896277446379759
385299,0.05426639320408327
385351,0.05660630099791375
385376,0.12771435601845704
385405,0.031802966827390505
385452,0.03845206475071054
385479,0.02332957437703531
385510,0.03720143026861265
385522,0.18069303705012238
385524,0.01354710419105834
385544,0.19450936169453106
385563,0.037299492827850014
385566,0.057811050378549604
385571,0.01630976119435583
385585,0.026138708317676174
385586,0.14834835871216254
385611,0.01320402049683055
385621,0.013268466489760686
385623,0.11667457624776795
385628,0.26423360188745687
385633,0.021210489012855653
385634,0.015078572809839852
385643,0.03100204538076339
385650,0.059170175064966586
385656,0.01732434720429291
385666,0.10492677310380327
385693,0.08270155025181863
385705,0.0830408990341612
385706,0.019030754991612702
385835,0.015351343474840394
385847,0.0660965570801458
385867,0.04921507264413178
385871,0.05675620430554966
385872,0.04052507004431439
385879,0.014420442018744787
385883,0.041142931032013746
385884,0.07732364643891766
385885,0.0511889120287286
385889,0.023063434819584276
385893,0.05164924371060842
385894,0.032878286694376986
385898,0.02849238893274549
385899,0.042129751995217374
385902,0.03532137146038085
385903,0.02969581003769083
385904,0.028655063009287874
385905,0.02713999870034726
385906,0.019063643587747314
385907,0.028393546990810446
385908,0.18989594082410335
385909,0.04511895647963646
385910,0.046778597582992416
385973,0.012359308061174207
386003,0.22782254160984983
386013,0.0059598464158192935
386023,0.009843577050331294
386065,0.00951488562970361
386072,0.19053512974715794
386077,0.19735206737517846
386135,0.02919938025190905
386141,0.00981914789552447
386178,0.17073889568241282
386198,0.05235131020488872
386200,0.0255249888292336
386203,0.16822891076462562
386223,0.028697799336051828
386225,0.007665201989804963
386245,0.02108718533287566
386250,0.023177266298703036
386253,0.024100859959722745
386254,0.11040902443074482
386255,0.033803395954631776
386262,0.06274891695428853
386263,0.02993274324057688
386264,0.011938751331811569
386267,0.01681901080882634
386268,0.03568930307450084
386276,0.05406934574781939
386279,0.3114640942800152
386281,0.04407711392138406
386282,0.12574893415606164
386283,0.10560016419826229
386284,0.020661825799356087
386285,0.028826530169844076
386286,0.03308312950717183
386287,0.03208159587752805
386288,0.10407255711393712
386289,0.27669124824166386
386290,0.03323758049708409
386292,0.06061906653627243
386293,0.028228061430258584
386294,0.03791597881342694
386295,0.4891117423806016
386296,0.18034300892143615
386297,0.04352587573382402
386299,0.022757306017686406
386300,0.023501156379646008
386301,0.018500717531797915
386302,0.022169221473529552
386303,0.21453111543077422
386304,0.23723633461563967
386305,0.061032617193368444
386307,0.017858916413039376
386308,0.03694539341429259
386309,0.06996084275724965
386310,0.08796194876250789
386311,0.0421858559843251
386347,0.11671113629267149
386350,0.06315502210436394
386352,0.018069465591359222
386365,0.026245028519031606
386378,0.0648704497116761
386380,0.0724292638863011
386399,0.0585305879411874
386458,0.008391906183782154
386523,0.02658544889445147
386531,0.17898307133691105
386545,0.08461827594134548
386546,0.08179439745193459
386547,0.03435688636535938
386549,0.03627077256599802
386550,0.03330228778280046
386551,0.06049804074567455
386552,0.009568413434535345
386633,0.10325564803099739
386647,0.011231948596538194
386665,0.014069354246456837
386767,0.026636143056787707
386773,0.03837466696465949
386774,0.04638035723703815
